Message ID	ham	spam
800	1.0	6.098504274180423e-36
801	1.0	1.488209963316747e-285
802	1.0	0.0
803	1.0	0.0
804	1.0	5.89820213557821e-162
805	1.0	7.119771778551606e-47
806	0.9999999953878687	4.612131403300016e-09
807	0.9999999249208539	7.507914607255296e-08
808	1.0	8.461946382225846e-108
809	1.0	1.2392655959986332e-48
811	0.9998545036984997	0.00014549630150032962
812	1.0	1.98848493731834e-48
813	1.0	5.191083346105998e-25
814	1.0	3.712626618606967e-40
815	1.0	8.384162560914265e-45
816	1.0	4.819243372707789e-18
817	1.0	1.0978500518992927e-46
818	0.9999998261478631	1.7385213682318199e-07
819	1.0	3.906775306043472e-145
820	1.0	2.5098585346149995e-17
821	1.0	8.301738398210184e-66
822	1.0	4.1195652841342376e-65
823	1.0	1.8840014449280623e-61
824	1.0	1.8160487047361368e-55
825	1.0	1.3142409715230578e-32
826	1.0	0.0
827	1.0	6.504993919140957e-90
828	1.0	0.0
829	1.0	7.92684914094702e-183
830	1.0	7.180492311873976e-46
831	0.999999998934548	1.0654519376249893e-09
832	1.0	5.770642293138785e-50
833	1.0	1.416793238170133e-54
834	1.0	5.468710864162279e-52
835	1.0	0.0
836	0.8633279700562416	0.1366720299437583
837	0.9999998285009511	1.714990487499477e-07
838	0.9999997350885987	2.6491140126113127e-07
839	1.0	7.924000962430737e-41
841	1.0	1.1734944136984707e-24
842	1.0	7.104110175583416e-26
843	1.0	3.342298551022462e-84
844	1.0	3.3361957854516468e-43
845	0.9999999999478675	5.2132482304235714e-11
846	1.0	3.22643016479994e-148
847	1.0	3.0197292706396446e-22
848	1.0	2.2759541912198546e-35
849	1.0	2.2754563676659832e-37
850	0.9996329285390781	0.0003670714609218747
851	1.0	2.5826361102476342e-24
852	1.0	2.3812487204553763e-158
853	1.0	1.941335592454249e-18
854	1.0	0.0
855	1.0	2.462855683888047e-45
856	1.0	7.924567664858102e-79
857	1.0	4.023189913226426e-53
858	0.9999999999835811	1.64189655562316e-11
859	1.0	6.77e-322
860	1.0	1.1014046170485243e-63
861	0.9999999999999989	1.039601867900003e-15
862	1.0	5.835335865622547e-125
863	0.9999999999999978	2.2132927600360356e-15
864	1.0	7.689489682924237e-122
865	0.9999999999046167	9.538336064094344e-11
866	1.0	8.117878382874216e-145
867	1.0	5.541433693270979e-48
868	1.0	2.027163029145189e-43
869	1.0	3.2307942577850776e-105
871	1.0	1.0772314617320206e-26
872	1.0	6.770796999661317e-36
873	0.9994168044158216	0.0005831955841783942
874	1.0	2.718612886763325e-19
875	1.0	9.688252702633561e-34
876	1.0	1.1994360174638804e-18
877	1.0	6.459781067075827e-146
878	1.0	3.842322939734614e-23
879	1.0	2.675601052172691e-81
880	0.9999999998401836	1.5981633574980276e-10
881	1.0	2.5100246534224457e-17
882	1.0	6.1070678821945646e-120
883	1.0	1.5e-323
884	1.0	3.7233424979591484e-259
885	1.0	1.925224164619141e-85
886	1.0	0.0
887	1.0	2.6199865142917066e-28
888	1.0	3.609366754563831e-27
889	1.0	1.6066716023210439e-18
890	1.0	2.553463741149893e-55
891	1.0	1.7383541333494027e-82
892	1.0	1.9394642970096967e-42
893	1.0	3.1562028531019125e-49
894	1.0	0.0
895	1.0	0.0
896	1.0	2.0053949974500232e-60
897	0.9999999999813332	1.86669079056964e-11
898	0.9400388221468589	0.05996117785314125
899	1.0	4.842689961455446e-18
901	1.0	5.190938988855763e-94
902	1.0	1.758851173352812e-36
903	1.0	2.1387285849901854e-47
904	1.0	3.210568059842658e-52
905	1.0	2.5754005072088564e-49
906	1.0	8.761356917363526e-19
907	1.0	0.0
908	1.0	1.934027033364268e-198
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.121553570475683e-120
913	1.0	7.033342790874492e-34
914	1.0	1.7433838332102724e-22
915	1.0	5.109031563090673e-17
916	1.0	9.46744542156328e-34
917	1.0	3.7948804053263374e-19
918	1.0	5.866460770145186e-159
919	0.999999980710896	1.9289103917861404e-08
920	1.0	7.574642083188021e-46
921	1.0	2.6659281600891298e-43
922	0.9998497994559749	0.00015020054402515583
923	1.0	7.63785975432579e-45
924	1.0	1.18355531221191e-159
925	1.0	6.834339760041124e-56
926	0.9936689648804384	0.006331035119561525
927	0.9999999996341467	3.6585342929016546e-10
928	1.0	1.0461040433205593e-19
929	1.0	1.3385381142479454e-18
931	1.0	1.2470791455753413e-34
932	1.0	6.84796592008176e-54
933	1.0	2.010468512812054e-34
934	0.9999999999999958	4.277970888917572e-15
935	1.0	0.0
936	1.0	3.0895979420847924e-53
937	1.0	1.3477462922507617e-29
938	1.0	1.283971227866488e-19
939	1.0	1.7766193275376062e-32
940	1.0	1.2518768720811006e-116
941	1.0	1.776824023962453e-36
942	1.0	1.3633564314877744e-115
943	1.0	1.4261342020700074e-62
944	1.0	3.9001669522377285e-47
945	1.0	2.4678495073163643e-39
946	1.0	3.170021178353643e-17
947	1.0	6.99576077498951e-36
948	1.0	4.67529167721097e-81
949	0.999999999936694	6.330602629466742e-11
950	1.0	4.947995389218039e-41
951	0.9999998674418067	1.325581933715822e-07
952	1.0	6.14248698268424e-18
953	1.0	1.1100046510896663e-67
954	1.0	3.255547966263567e-44
955	1.0	5.800563263524947e-24
956	1.0	1.4613959850438086e-26
957	1.0	2.150870301916815e-41
958	1.0	2.330193868470789e-39
959	0.9999999999999893	1.0696497092989905e-14
961	0.9999999999999956	4.390307024467251e-15
962	1.0	1.2636183188663348e-17
963	1.0	3.041837852162311e-31
964	1.0	8.305515953449981e-20
965	1.0	1.2595202628559051e-111
966	1.0	7.410350825530533e-41
967	0.9999999999999627	3.7251839541005835e-14
968	1.0	5.6905615058900245e-22
969	1.0	1.252140475847843e-31
970	1.0	6.151455321053084e-18
971	1.0	1.2707478146636455e-17
972	0.9999999999999998	1.9123694406160872e-16
973	1.0	6.7101994247384965e-258
974	1.0	1.53801847959801e-92
975	1.0	7.990259472211977e-87
976	1.0	2.7925517780261268e-136
977	1.0	4.914267696397127e-162
978	1.0	2.8407309519861927e-50
979	1.0	7.275645203797134e-24
980	1.0	7.9503746902003855e-19
981	1.0	7.543213322676278e-35
982	1.0	2.1232890411162024e-38
983	1.0	5.711436534498236e-186
984	1.0	2.3848652348694138e-116
985	1.0	3.1954264704882014e-43
986	1.0	1.465430432258251e-38
987	1.0	1.8346575729000383e-50
988	1.0	7.350249555695855e-47
989	1.0	1.5730337794115117e-57
991	1.0	4.983098665732889e-19
992	1.0	3.3034399995754066e-33
993	1.0	1.5383256667716712e-50
994	0.999903821201551	9.617879844917813e-05
995	0.9999999999999987	1.4257001162186493e-15
996	1.0	1.526318437639561e-25
997	0.9999999999276923	7.230782368478078e-11
998	1.0	2.9529050533627726e-26
999	1.0	1.0061170091939881e-47
1000	1.0	1.4902619823028707e-22
1001	0.9999992164411353	7.835588647506779e-07
1002	0.999595360328781	0.0004046396712189311
1003	1.0	4.316525054459302e-70
1004	1.0	8.121497231031985e-35
1005	1.0	8.384376412391515e-25
1006	1.0	1.538268480968805e-119
1007	1.0	9.46901023231155e-18
1008	1.0	2.8563141729350637e-62
1009	1.0	0.0
1010	1.0	4.946686115562356e-55
1011	1.0	5.002592883087185e-30
1012	1.0	2.1302308858833857e-38
1013	1.0	2.7644104506292036e-45
1014	1.0	2.754579007487733e-34
1015	1.0	2.9915872050309775e-45
1016	1.0	1.2196915619601562e-19
1017	1.0	1.5858940096611337e-21
1018	1.0	8.323727223187745e-259
1019	0.9999999999999643	3.5790896175412456e-14
1021	0.9999999999999996	4.711340597904543e-16
1022	1.0	7.311498873159964e-67
1023	1.0	7.453500425886719e-21
1024	1.0	1.237033130915277e-26
1025	1.0	1.1206227236887203e-40
1026	1.0	8.78842364098526e-42
1027	1.0	2.9889343687102526e-22
1028	1.0	8.399793058072296e-19
1029	1.0	7.77000410590306e-32
1030	1.0	3.1512190704419434e-99
1031	1.0	0.0
1032	1.0	1.175164646353316e-53
1033	1.0	4.882694574454065e-69
1034	1.0	2.0080486868940858e-19
1035	0.9999999997487439	2.5125605341587083e-10
1036	1.0	3.4262901833141634e-29
1037	1.0	5.84160761478147e-166
1038	1.0	1.6048717140189986e-299
1039	1.0	2.240919099466654e-280
1040	1.0	1.0076142523007595e-292
1041	1.0	3.508652270321636e-36
1042	1.0	1.1239034388263961e-68
1043	1.0	2.7291619555431293e-51
1044	1.0	7.426958294323444e-60
1045	1.0	3.082382922151276e-48
1046	1.0	4.628834629112829e-24
1047	0.9940930251820631	0.005906974817936915
1048	1.0	1.9994099424178867e-22
1049	1.0	3.0608318743431186e-17
1051	1.0	4.544599563997835e-72
1052	1.0	2.525394519762788e-29
1053	0.9999999999884968	1.1503300137073658e-11
1054	1.0	7.639764799300391e-147
1055	1.0	1.369563920596041e-215
1056	1.0	1.563776685267199e-207
1057	1.0	1.5908545926794866e-19
1058	1.0	8.30966105574018e-56
1059	1.0	1.8980189255713499e-19
1060	1.0	1.4445374123694878e-29
1061	1.0	1.7798518650796918e-26
1062	0.9999999999999989	1.139156997486645e-15
1063	1.0	2.119974398938219e-218
1064	1.0	2.7453651561816322e-33
1065	1.0	4.235316556414045e-79
1066	1.0	9.806371765981638e-53
1067	1.0	2.886263309716222e-166
1068	1.0	3.013157868376291e-29
1069	1.0	3.1120106257588023e-19
1070	1.0	6.61370248349193e-62
1071	1.0	2.7743418290847385e-289
1072	1.0	7.362745977679516e-18
1073	1.0	1.0286064385838961e-22
1074	1.0	4.935457635724621e-21
1075	1.0	2.5926262729619863e-19
1076	0.9999999999756946	2.4305504852120325e-11
1077	1.0	0.0
1078	1.0	1.4182458785487673e-18
1079	1.0	9.533552837070163e-39
1081	1.0	2.4298947965739e-35
1082	0.9999928414993914	7.158500608649305e-06
1083	1.0	0.0
1084	1.0	1.503424565763046e-122
1085	1.0	9.498932117077872e-159
1086	0.9999999999999993	7.346674709204241e-16
1087	1.0	2.0547574336298354e-162
1088	1.0	6.0470550981845606e-117
1089	1.0	3.5712660940820183e-54
1090	0.9999999922428034	7.75719665027544e-09
1091	1.0	0.0
1092	1.0	3.4617466308126644e-60
1093	1.0	1.622063141566398e-63
1094	1.0	1.3869913630866295e-56
1095	3.1218652425371655e-51	1.0
1096	1.0	3.375025066979115e-112
1097	1.0	6.07235446907917e-26
1098	1.0	6.968890696537864e-18
1099	1.0	5.128838425584763e-26
1100	1.0	3.7522952220034386e-141
1101	1.0	6.016381554597835e-90
1102	1.0	1.823192949787919e-131
1103	1.0	5.9399687766676775e-58
1104	1.0	2.757969934559739e-97
1105	1.0	7.067876790301829e-283
1106	1.0	8.851327033332759e-35
1107	1.0	3.206834505928021e-57
1108	1.0	1.1336021458887418e-300
1109	1.0	2.3978969376697153e-238
1111	0.9999999999930447	6.955354051474228e-12
1112	0.9999999999994555	5.444950512033312e-13
1113	1.0	1.5634881419169295e-32
1114	1.0	1.6636322726869505e-18
1115	1.0	2.9344911363303704e-24
1116	0.9999940645341713	5.935465828764098e-06
1117	1.0	2.946821449850679e-78
1118	1.0	4.874321654686869e-80
1119	1.0	1.5993799948843647e-24
1120	0.9999999999999991	8.13402845159844e-16
1121	1.0	6.60339300829703e-23
1122	0.9999999999999922	7.847607094614208e-15
1123	1.0	6.58683913352152e-128
1124	1.0	2.870761427495769e-236
1125	1.0	1.5235882924008705e-28
1126	0.9999999999999989	1.0978238580049363e-15
1127	1.0	4.4796347914172175e-18
1128	1.0	6.723540006001844e-27
1129	1.0	1.207526485655387e-111
1130	1.0	2.014127950653958e-17
1131	1.0	1.8236453436156236e-87
1132	1.0	4.6507812431761196e-55
1133	1.0	1.736386609146951e-18
1134	1.0	2.1232857444692076e-57
1135	0.9999999999985822	1.4177097267349583e-12
1136	1.0	2.8683904398198173e-19
1137	1.0	4.0060188625096524e-48
1138	1.0	2.0910167722850673e-45
1139	1.0	2.0654083038023246e-58
1141	1.0	2.327607197560272e-17
1142	1.0	4.107917964122447e-25
1143	1.0	3.5647383837586536e-32
1144	1.0	9.592462077589084e-20
1145	1.0	5.270008503649554e-160
1146	1.0	9.562024288572379e-32
1147	1.0	8.600006422869679e-19
1148	1.0	4.4300827545198163e-32
1149	1.0	0.0
1150	0.9999999999999987	1.2215113748634797e-15
1151	1.0	4.893904166197836e-66
1152	1.0	5.2744135645465124e-83
1153	1.0	3.764870500580822e-28
1154	0.9999660470307049	3.395296929516663e-05
1155	1.0	1.6944538334303673e-18
1156	1.0	1.6586279206994503e-19
1157	1.0	1.211356105997701e-50
1158	1.0	3.231655038796671e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	8.707337769357902e-19
1162	1.0	1.663493658371249e-32
1163	1.0	2.8185899150286904e-162
1164	1.0	0.0
1165	1.0	3.614778502104981e-130
1166	1.0	1.4394889264935607e-27
1167	1.0	5.153598923645775e-119
1168	1.0	1.483455414064928e-28
1169	1.0	1.5023763642341418e-223
1171	1.0	1.932952568568205e-30
1172	1.0	2.4406780280164282e-17
1173	1.0	5.157167057684027e-33
1174	1.0	1.5921717839614873e-23
1175	1.0	1.869386e-318
1176	1.0	4.822304333375122e-27
1177	0.9999999999999993	7.110831379790007e-16
1178	0.9999999999864562	1.3543928533203749e-11
1179	1.0	1.3373866029903182e-91
1180	1.0	1.534053487699971e-58
1181	1.0	1.1578884369728445e-25
1182	1.0	6.374196470786397e-57
1183	1.0	1.2661052586274162e-26
1184	1.0	1.9676886965283026e-17
1185	1.0	4.190680157015982e-33
1186	1.0	1.3304023904472498e-215
1187	1.0	7.258881934878802e-55
1188	0.9999963825824318	3.6174175680588426e-06
1189	0.9999999998754205	1.2457943604783354e-10
1190	0.9999999999733893	2.66107434729776e-11
1191	1.0	1.433167105654329e-57
1192	1.0	5.9705016380268236e-30
1193	1.0	1.2401538372971279e-19
1194	1.0	2.1081065143953795e-20
1195	1.0	2.022218331726277e-105
1196	1.0	1.2731087614016786e-176
1197	1.0	2.6849825934178704e-114
1198	1.0	1.0516035758282014e-103
1199	1.0	8.386006336304529e-43
1201	1.0	1.8634926254064343e-61
1202	0.9999999999987248	1.2751613198589767e-12
1203	1.0	1.757433975371648e-116
1204	0.9999999999914706	8.529402437716269e-12
1205	1.0	1.4660120966875049e-84
1206	1.0	3.994715233660082e-202
1207	1.0	1.0008615649603742e-74
1208	1.0	2.4628592774422496e-18
1209	1.0	1.4660120966875049e-84
1210	1.0	1.4347028400751128e-89
1211	0.0005203406546348488	0.9994796593453651
1212	0.9999999982203533	1.779646703416651e-09
1213	1.0	3.8110207965953563e-166
1214	1.0	3.996488677698105e-19
1215	1.0	1.6715372889189082e-32
1216	1.0	3.525973233818301e-89
1217	1.0	6.7772922972157184e-18
1218	1.0	2.2392261823286092e-30
1219	0.9999999999991995	8.00505624053874e-13
1220	0.9999999724032266	2.7596773429975877e-08
1221	1.0	4.4783285550105435e-72
1222	1.0	0.0
1223	1.0	1.9389993698983493e-72
1224	0.9501009493074918	0.0498990506925082
1225	1.0	5.3887676105737744e-96
1226	1.0	2.3356481135250933e-22
1227	1.0	1.3682581853410306e-29
1228	1.0	5.3887676105737744e-96
1229	1.0	5.155149990601487e-302
1231	1.0	8.532035738855232e-18
1232	1.0	2.1980885459308717e-19
1233	1.0	2.800865917434688e-32
1234	1.0	2.3862519844212634e-28
1235	1.0	2.7773307949866705e-91
1236	0.9999999999999918	8.156955883592369e-15
1237	1.0	5.201161735217901e-31
1238	1.0	5.029608686325713e-24
1239	1.0	5.9214485826075885e-77
1240	0.9999999999968721	3.127871979077366e-12
1241	1.0	1.9572534532403221e-28
1242	1.0	2.5868123787895534e-62
1243	1.0	5.455347532358415e-60
1244	1.0	8.759958796902389e-58
1245	1.0	2.7115160866360268e-73
1246	1.0	0.0
1247	1.0	1.6211885443070608e-65
1248	1.0	8.027368930517825e-58
1249	1.0	3.801870574805171e-86
1250	1.0	7.894742089003618e-23
1251	1.0	1.3442597458988081e-20
1252	1.0	2.0265065627576805e-18
1253	1.0	7.652004767376688e-32
1254	1.0	2.9526374332435874e-21
1255	1.0	2.7136410524597406e-76
1256	1.0	3.22592246813566e-33
1257	1.0	1.6586029070780644e-232
1258	1.0	0.0
1259	1.0	2.0219877850949148e-20
1261	1.0	5.196286868794166e-28
1262	1.0	9.975938345629055e-19
1263	1.0	3.109678160340573e-32
1264	0.999999970469829	2.9530171042201208e-08
1265	1.0	2.413392565705893e-19
1266	1.0	1.5316087522790428e-24
1267	1.0	1.2678276989425045e-28
1268	1.0	2.5223866040692267e-79
1269	1.0	3.2842423697910855e-227
1270	1.0	1.455089407928202e-40
1271	1.0	3.812162337449349e-60
1272	1.0	6.2109113873417e-27
1273	1.0	5.830293941860162e-17
1274	1.0	1.237573597299949e-18
1275	1.0	4.3451772343361325e-30
1276	1.0	6.2109113873417e-27
1277	1.0	3.0757838247762316e-53
1278	1.0	2.8506040586540064e-23
1279	1.0	0.0
1280	1.0	5.4478643217651736e-18
1281	1.0	5.179617435612271e-33
1282	1.0	0.0
1283	1.0	8.831931242883098e-166
1284	1.0	5.2282835455105764e-169
1285	1.0	3.7933555305544743e-174
1286	1.0	1.7687804984287863e-178
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	6.70061674719876e-183
1291	0.999999999996432	3.5679454424637357e-12
1292	1.0	1.2678276989425045e-28
1293	1.0	8.579969464495216e-225
1294	1.0	2.748321575274277e-53
1295	1.0	1.7616040362665163e-82
1296	1.0	2.649344330026445e-18
1297	1.0	1.2393999493881596e-26
1298	0.9999999897191677	1.0280832252922354e-08
1299	1.0	2.130401183999373e-18
1300	1.0	4.688430572545936e-19
1301	1.0	2.536420800632589e-150
1302	1.0	9.460059896615538e-83
1303	1.0	2.130401183999373e-18
1304	1.0	2.5360409242143836e-237
1305	1.0	2.551648492926108e-155
1306	1.0	4.7805188660113e-274
1307	1.0	1.8348319212632636e-203
1308	1.0	6.745876500271495e-166
1309	1.0	3.1016623209221786e-124
1310	1.0	1.8823251085211455e-56
1311	1.0	1.977613054459508e-61
1312	1.0	0.0
1313	1.0	4.711184915921552e-121
1314	1.0	2.6558688635691105e-19
1315	0.7630033705398181	0.23699662946018177
1316	1.0	3.275030030689185e-21
1317	1.0	6.757341495066609e-29
1318	1.0	1.2496600279512585e-137
1319	0.9999999999999998	1.900667338141582e-16
1321	1.0	0.0
1322	1.0	1.2678276989425045e-28
1323	0.9999999999997369	2.631620985942277e-13
1324	1.0	2.9653225749757376e-20
1325	0.004612459133057694	0.9953875408669423
1326	1.0	1.1373376229747179e-17
1327	1.0	1.6108693708092904e-158
1328	1.0	5.94572781982677e-32
1329	1.0	1.8921860626323125e-23
1330	1.0	1.0415428303007599e-283
1331	1.0	1.2678276989425045e-28
1332	1.0	8.1305285692587e-37
1333	1.0	1.298546950798583e-231
1334	1.0	1.5922941123937686e-19
1335	1.0	3.215711124075458e-18
1336	1.0	2.3521423456883077e-32
1337	1.0	6.309256563369045e-64
1338	1.0	3.268448114749372e-33
1339	1.0	8.945775146394635e-18
1340	0.9999989908175436	1.0091824563916114e-06
1341	1.0	4.189266209442615e-19
1342	0.963710885040174	0.03628911495982598
1343	0.9999999999975666	2.43348697535693e-12
1344	1.0	3.3161747902606196e-18
1345	0.9999840700606784	1.5929939321533403e-05
1346	0.07397951601335263	0.9260204839866475
1347	1.0	2.8611602972048186e-71
1348	1.0	6.757998472657525e-18
1349	1.0	4.680295559999394e-286
1351	0.9999999999159599	8.404000429889049e-11
1352	1.0	1.274442408367844e-199
1353	1.0	1.4899400662391506e-135
1354	1.0	1.5681616681853654e-19
1355	1.0	1.9688586479434292e-64
1356	1.0	7.548765062327312e-176
1357	1.0	2.374631192719834e-24
1358	1.0	3.7666984793720524e-111
1359	1.0	1.6512962117137997e-25
1360	1.0	7.677905599704701e-18
1361	1.0	1.1483713636345481e-32
1362	1.0	0.0
1363	1.0	1.7893283875172662e-238
1364	1.0	6.363189298940856e-154
1365	1.0	8.893307543052305e-131
1366	1.0	1.2678276989425045e-28
1367	0.9999999999964253	3.5747597317122535e-12
1368	1.0	1.7640515786752615e-19
1369	1.0	1.1986339441855465e-28
1370	0.9999999999999893	1.0685588700562633e-14
1371	1.0	1.5593233871095386e-33
1372	1.0	9.470339760127176e-101
1373	1.0	1.4436705166661194e-218
1374	1.0	1.9741431712866742e-112
1375	1.0	1.1032016823070947e-192
1376	1.0	6.985058598801203e-29
1377	1.0	8.072700536000817e-302
1378	1.0	1.2756451866167138e-93
1379	1.0	1.1397740179771421e-67
1381	1.0	7.493055432075447e-73
1382	1.0	1.564958335742225e-33
1383	1.0	1.8628272992226805e-19
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999999944	5.621532127511409e-15
1387	0.9999999999990203	9.795612757337244e-13
1388	1.0	8.185799678207374e-20
1389	0.9999967937149702	3.206285029780164e-06
1390	1.0	7.3460329300711895e-87
1391	0.9999999999998666	1.3354665484035588e-13
1392	1.0	2.450769515363267e-74
1393	1.0	2.762917763462284e-18
1394	0.9999999996861908	3.1380909249393673e-10
1395	1.0	3.57926943159258e-19
1396	0.9999999999999869	1.3140676934484808e-14
1397	1.0	0.0
1398	1.0	1.2678276989425045e-28
1399	1.0	2.646481901152225e-17
1400	1.0	4.657567145402512e-35
1401	0.9999999999999984	1.5385761692421405e-15
1402	0.9999999999999685	3.147224175420255e-14
1403	1.0	1.3557414034290353e-68
1404	1.0	3.8345660869676e-124
1405	1.0	4.894656756694928e-102
1406	0.9999999999998832	1.1675497153220661e-13
1407	1.0	5.102942245244277e-19
1408	1.0	5.821309029949556e-32
1409	1.0	1.277923466012152e-27
1411	0.9999999989601975	1.0398024334919902e-09
1412	0.9999999997848057	2.151943743734241e-10
1413	1.0	7.716396575521624e-19
1414	1.0	3.0274623862307837e-32
1415	0.9999999997848057	2.151943743734241e-10
1416	0.9999999999999987	1.3915938440468277e-15
1417	1.0	2.222995216744379e-55
1418	1.0	1.4268113611235004e-19
1419	1.0	1.4954205764215427e-28
1420	0.9999999999999973	2.6638561841805027e-15
1421	9.405909472104246e-18	1.0
1422	1.0	5.556786479576383e-24
1423	1.0	1.2678276989425045e-28
1424	1.0	5.3703609841617957e-20
1425	1.0	1.2132526345310407e-18
1426	1.0	1.0082585114206162e-81
1427	1.0	0.0
